Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,7,371300,1024,362.6,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,8,746500,2048,364.5,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,9,1484400,4096,362.4,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,10,3053800,8192,372.78,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,11,6009100,16384,366.77,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,12,12349700,32768,376.88,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,13,31432000,65536,479.61,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,14,49082800,131072,374.47,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,15,121318000,262144,462.79,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,16,184771100,524288,352.42,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,17,131426000,1048576,125.34,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,18,266015400,2097152,126.85,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,19,503344500,4194304,120.01,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,1,6001900,4194304,1.43,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,2,6081400,4194304,1.45,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,3,5780800,4194304,1.38,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,4,6360700,4194304,1.52,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,5,6189200,4194304,1.48,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,1,5802900,4194304,1.38,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,2,5823300,4194304,1.39,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,3,6336600,4194304,1.51,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,4,5948400,4194304,1.42,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,5,5881300,4194304,1.4,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,6,5804100,4194304,1.38,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,7,6434400,4194304,1.53,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,8,5901800,4194304,1.41,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,9,6129400,4194304,1.46,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,10,6133000,4194304,1.46,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,11,5921200,4194304,1.41,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,12,6508700,4194304,1.55,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,13,5945200,4194304,1.42,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,14,6032100,4194304,1.44,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,15,5827300,4194304,1.39,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,508539600,4194304,121.25,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,489394900,4194304,116.68,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,493334900,4194304,117.62,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,4,483449600,4194304,115.26,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,5,512441800,4194304,122.18,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,6,491965100,4194304,117.29,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,1,477814400,4194304,113.92,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,2,480072200,4194304,114.46,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,3,489651600,4194304,116.74,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,4,518779900,4194304,123.69,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,5,481326900,4194304,114.76,0,0,0,0
